state,date,predicted_deaths
AK,2022-01-01,2187
AK,2022-01-02,2202
AK,2022-01-03,2216
AK,2022-01-04,2231
AK,2022-01-05,2245
AK,2022-01-06,2260
AK,2022-01-07,2275
AK,2022-01-08,2290
AK,2022-01-09,2305
AK,2022-01-10,2320
AK,2022-01-11,2335
AK,2022-01-12,2350
AK,2022-01-13,2366
AK,2022-01-14,2381
AK,2022-01-15,2397
AK,2022-01-16,2413
AK,2022-01-17,2428
AK,2022-01-18,2444
AK,2022-01-19,2460
AK,2022-01-20,2476
AK,2022-01-21,2493
AK,2022-01-22,2509
AK,2022-01-23,2526
AK,2022-01-24,2542
AK,2022-01-25,2559
AK,2022-01-26,2575
AK,2022-01-27,2592
AK,2022-01-28,2609
AK,2022-01-29,2626
AK,2022-01-30,2644
AK,2022-01-31,2661
AK,2022-02-01,2678
AK,2022-02-02,2696
AK,2022-02-03,2714
AK,2022-02-04,2731
AK,2022-02-05,2749
AK,2022-02-06,2767
AK,2022-02-07,2786
AK,2022-02-08,2804
AK,2022-02-09,2822
AK,2022-02-10,2841
AK,2022-02-11,2859
AK,2022-02-12,2878
AK,2022-02-13,2897
AK,2022-02-14,2916
AK,2022-02-15,2935
AK,2022-02-16,2954
AK,2022-02-17,2974
AK,2022-02-18,2993
AK,2022-02-19,3013
AK,2022-02-20,3032
AK,2022-02-21,3052
AK,2022-02-22,3072
AK,2022-02-23,3093
AK,2022-02-24,3113
AK,2022-02-25,3133
AK,2022-02-26,3154
AK,2022-02-27,3174
AK,2022-02-28,3195
AK,2022-03-01,3216
AK,2022-03-02,3237
AK,2022-03-03,3258
AK,2022-03-04,3280
AK,2022-03-05,3301
AK,2022-03-06,3323
AK,2022-03-07,3345
AK,2022-03-08,3367
AK,2022-03-09,3389
AK,2022-03-10,3411
AK,2022-03-11,3433
AK,2022-03-12,3456
AK,2022-03-13,3478
AK,2022-03-14,3501
AK,2022-03-15,3524
AK,2022-03-16,3547
AK,2022-03-17,3571
AK,2022-03-18,3594
AK,2022-03-19,3617
AK,2022-03-20,3641
AK,2022-03-21,3665
AK,2022-03-22,3689
AK,2022-03-23,3713
AK,2022-03-24,3738
AK,2022-03-25,3762
AK,2022-03-26,3787
AK,2022-03-27,3812
AK,2022-03-28,3837
AK,2022-03-29,3862
AK,2022-03-30,3887
AK,2022-03-31,3912
AL,2022-01-01,213937
AL,2022-01-02,216131
AL,2022-01-03,218349
AL,2022-01-04,220589
AL,2022-01-05,222852
AL,2022-01-06,225138
AL,2022-01-07,227448
AL,2022-01-08,229782
AL,2022-01-09,232139
AL,2022-01-10,234521
AL,2022-01-11,236927
AL,2022-01-12,239358
AL,2022-01-13,241813
AL,2022-01-14,244294
AL,2022-01-15,246800
AL,2022-01-16,249332
